,log_travel_time
194777,1.874874375938561
115562,1.551808799597464
236447,3.4836986031738992
106180,2.9183111265854063
234483,1.1939224684724346
185146,2.667228206581955
121077,1.8196988379172965
103222,4.344454561766125
26494,3.1424266527047946
198268,3.5328102684640474
79240,3.2308043957334744
47653,3.004196351966121
46217,2.6905648867611904
164941,3.855452653939752
55976,4.0930103392089645
147302,2.4423470353692043
19859,2.52652832447882
208910,2.162172939277301
165447,2.2905125117597764
132149,3.145444546782318
68724,4.21227573505378
167865,3.743604353803183
108480,2.727199019940971
223297,1.6370530794670737
97423,2.2407096892759584
11051,1.827769906751088
170726,3.961003627649768
10544,2.0955609235597192
202757,2.26176309847379
161752,1.5933085305042167
213940,3.5953926110204724
146526,1.439835128047921
89974,2.7899373605743945
131206,4.562993107088905
133802,2.2925347571405443
206581,2.6823904543216326
38271,2.3988039507345884
207391,4.088158803135015
30809,5.635753424258729
70712,3.4445761049641
22066,2.767576180416237
119572,1.8687205103641835
25085,1.928618651945252
119134,2.9528247725427144
60219,1.7698546338400052
184812,2.124653884501384
132775,3.176803048446293
25405,3.6375861597263857
161966,3.503152104185149
42506,3.2031528644029645
214675,2.548663615590751
134451,2.379546134130174
103407,3.806440242853081
169278,3.147594622863237
54983,2.2407096892759584
140107,2.633326654906273
225184,3.2371085931292605
204191,4.86151637813002
30121,2.478217661637204
161382,1.0986122886681098
80472,2.342766882626877
238846,2.376764491168297
236104,1.7984040119467235
39561,2.064327903869788
25478,1.2919836816486494
232367,2.302585092994046
54188,2.449279472144849
41803,2.533696813957432
37484,2.178155014615869
172815,3.2347491740244907
2022,3.082368580213537
214862,1.682688374173693
180794,2.2460147415056517
226304,4.350793932242783
98807,2.2700619012884857
112518,2.4344901638739844
146279,4.126327608075152
10912,4.010238052925101
206923,2.485739636091892
183413,1.9851308622085944
131222,2.020222182019865
32775,3.4701013603093664
179962,1.8794650496471603
15661,2.376764491168297
89696,2.558002204858551
130539,1.1410330045520618
115690,1.324418957401803
205951,4.123417809707808
167244,1.9947003132247447
38559,1.413423028508143
173571,2.870169050578645
71381,0.9707789171582248
89769,2.668616131856803
63169,1.536867219599265
66557,1.6467336971777973
94032,2.969388298214389
138309,3.2402458506043934
13272,2.7750856024383683
121908,1.8389610707123487
90897,3.717709835781813
121214,3.237893830703962
143057,2.269028309465203
177988,2.0162354657760435
180732,1.0543120297715298
58875,2.3702437414678603
77174,2.9657883971809187
90778,1.506297153514587
24591,2.122261538862764
65444,1.6789639750827108
194968,3.3013770463799443
94205,2.6616571615325
168341,1.928618651945252
85729,2.828496354178077
62555,2.017566137961748
124256,2.3398808777377424
150210,1.0188473201992472
74687,3.1540172525197043
64025,2.8414149131696336
173668,3.1036894150590832
183888,2.1077860146889784
217096,0.924258901523332
232910,2.172476407647025
152760,4.378896741664954
97716,3.725934362064947
121453,2.700689846695917
34605,1.3428648031925547
153551,3.400196881328572
170300,0.7929925155296614
54011,3.0430928449138284
127091,2.5930133911138515
214385,0.7654678421395714
169484,3.822754537669964
49865,4.287028906051602
140595,2.021547563260933
24235,1.413423028508143
176255,1.55814461804655
185520,3.030133700271324
212053,2.105352923464337
43645,1.316408233655724
209910,3.4585224482814247
237909,3.176803048446293
63860,3.3603753871419
157563,3.053529372280208
205224,1.8115620965242347
17329,0.8020015854720274
199363,2.659559991941776
126512,2.379546134130174
64374,3.695358420211645
210970,3.3112726741341683
22492,2.3263016196113617
186242,2.50715725872282
200178,2.188295946591918
169208,1.091923300517313
138058,2.1552445050953364
65254,2.390595970316759
65972,2.766319109226186
191486,2.238579763018133
47581,3.835141961092188
63122,5.818271201140899
91431,2.639771360348916
58254,2.1447610078004784
1417,2.739548868161581
111263,2.135349173618132
77195,2.733067964077498
126012,2.418588768750352
53039,2.552565298261815
143301,1.7817091333745536
111150,2.0412203288596382
208673,1.8261608959453877
194813,2.21046980408624
95425,3.572345637857985
116959,3.332561589272017
98581,1.8115620965242347
141276,1.6770965609079151
140996,1.7715567619105357
236244,2.5079719227189963
29485,3.671478939433769
29584,2.9375733593804587
129760,2.5817308344235403
91530,2.0869135565185366
209842,2.1849270495258133
160439,3.9335887833427066
32134,5.6800360809262
97457,2.950211758252182
19902,3.307252935485613
183630,3.61010677294854
73505,2.578700529074361
87356,2.8118094353930627
102036,2.751748056367929
162098,3.673004104955646
34190,2.800325477211381
114965,1.3190856114264409
232297,3.136797713832594
2146,3.501645852958961
45144,5.948087207138413
89458,1.8115620965242347
154054,3.7977338590260175
15138,2.2491843162669305
84890,2.427454075039915
193211,3.563882963939251
209567,2.017566137961748
238191,1.0402767116551463
106345,2.3693087250369538
130706,3.2511493854184965
190142,3.231594597275976
40134,3.4190372997904865
167051,0.5596157879354227
22895,3.5984075509498608
188990,3.0184717605234805
75770,2.2417729535972883
164101,2.061786606441115
163393,3.312730400339825
63064,6.229969505534891
128957,3.0218872310308424
21809,3.976311495310508
50166,3.019448800171307
169092,3.1188344706879745
19413,1.8779371654691075
127174,3.0170044088295307
118823,2.778819271990417
107087,2.7587433154177283
238677,2.5416019934645457
65910,3.109507287812836
136766,2.5249283241374862
7641,2.7232671669070703
120108,3.0440461338325417
167387,1.6863989535702288
73153,0.8064758658669484
50343,1.2919836816486494
21822,3.745732265706719
200802,3.987872317711584
67464,3.996915472446109
157935,1.5686159179138452
73769,3.6082115510464816
192501,2.757475084429733
104279,3.707455839686872
65757,2.9107188992270343
138556,2.1701959049483
125941,2.31352503303238
49399,3.342154841028372
203793,4.778535084739154
15978,1.9065751436566365
229268,2.913979771681732
186060,2.523325759691945
41389,3.438171984453517
54274,3.507956918233689
25868,3.684118137012226
178919,1.6620303625532709
49187,2.451005098112319
22850,0.6780335427498971
216558,2.532902848056256
233645,1.075002423028976
226704,3.70080802497921
34958,2.590767040487478
111666,2.349468678892896
45408,3.3765631007037946
117882,2.0255131996542803
63618,2.935451342669061
180633,2.0731719286662407
86456,1.986503546020567
168315,1.5173226235262949
168980,0.8671004876833833
117390,2.4397349311412797
13656,6.106800145787886
200159,2.7936160894318567
235432,2.377692565480851
95912,2.6932749155200555
128402,1.8794650496471603
118727,2.7206373166076814
75543,3.1188344706879745
7935,3.188416617383492
8722,0.8458682675776092
112714,2.67000213346468
231868,2.190535589185423
60786,1.6034198401085376
137428,3.4722769633431074
11681,4.028916756899646
71379,2.5922651681085
183944,3.030616675407493
26685,2.926382195419198
139470,2.700018029404946
83179,4.251633170740286
220570,3.607940511608584
87345,3.092858984284714
26304,1.8531680973566984
93710,4.137404051682548
118701,2.33214389523559
222546,1.958685340544036
144066,3.1742967814702334
229906,2.864483986944037
206650,2.446685436967803
193820,1.6808279085207734
97111,2.0844290831908747
86942,0.9162907318741552
43647,4.51688527112052
160724,1.536867219599265
82795,2.633326654906273
203333,0.6418538861723948
65016,2.199444334074532
128179,3.603049197508743
1045,2.1482677326096886
37174,0.5653138090500605
219616,3.487986511734546
175945,3.66893181630424
227414,3.903990833730882
68825,3.1419947805322432
178071,1.925707441737794
86736,2.6340447877917144
125901,2.7356653681351832
216106,2.5626389983283526
8575,2.391511302188447
109770,3.8770173962293306
164142,0.262364264467491
36309,2.516889695641051
146531,2.2975725511705014
25027,3.625673378210144
80034,3.0487989944906837
67675,2.643333886382519
190370,0.9820784724121582
25093,2.5664866367804238
90796,3.0777729838902004
210011,2.214846178686039
72694,1.3001916620664788
42396,4.260000233663683
115534,1.5539252025038417
229092,2.222459048514761
74009,1.47932922708708
204182,1.4085449700547104
24443,2.7862450486872667
224826,3.1245651453969594
140232,2.72261035243354
78942,1.7783364488959144
37253,3.5195728343974766
6711,3.546163151912341
168447,2.9090844668283187
99824,3.507357577490546
235528,2.1114245875328868
66037,2.728506209669592
23209,1.713797927758343
54374,2.372111155642656
38905,4.021953064800342
32500,2.1114245875328868
111640,2.0906287310704004
199030,2.706048198431537
7823,2.1400661634962708
99276,2.8219739474205245
94958,1.9947003132247447
119072,2.75429745226753
104805,2.151762203259462
218892,3.038312721089109
116428,3.459151774922711
120539,3.711374531941307
7052,2.587011872725154
5396,1.9329696377795784
145185,2.6034301519721077
230266,1.927164106234258
88540,2.283402273577272
208664,3.112181086197238
13477,2.8633430855082453
43692,2.101692150614656
175141,1.501852701754163
75929,1.2325602611778486
68215,1.8373699804801076
198409,3.954124181446781
217497,2.611539300721366
136667,3.4190372997904865
36712,2.329227023940467
160605,4.144562278382718
179867,2.033397603178429
193303,0.6830968447064438
104814,1.5602476682433286
35437,1.5623463049002495
69948,2.379546134130174
32614,1.9629077254238845
171828,2.464703942470481
75847,0.9783261227936076
137622,3.003204288392692
153760,2.613739521630969
237478,3.249598997511041
171629,3.675287500594469
208633,1.5085119938441398
227628,2.387844936944869
128644,4.226103551734458
97060,3.3998631586490187
144131,2.7555697170701863
202853,2.338917022241436
119221,2.4672517145492794
236163,2.548663615590751
214952,1.57069708411767
11914,1.6428726885203375
72389,1.8578592709325787
31747,2.0881534822818573
205625,2.848391685655282
204285,6.279852620282592
174195,0.9202827531436926
20390,2.8925915146344776
21168,3.40684805317097
175414,3.208017081533325
72718,2.4069451083182885
60595,1.095273387402595
31019,2.4907230351094403
82869,1.6808279085207734
1763,3.7297814454343614
47304,3.2872818575322613
73898,2.733717947850788
238620,3.231594597275976
68066,3.239462458476589
187181,2.518502599216516
121241,3.140265424286289
32936,2.8831233291713367
133469,3.4436180975461075
237574,4.553982149218658
78217,3.7005609588877744
13387,2.7638002162067017
92605,4.086984207815808
115755,3.706473762514888
51548,1.536867219599265
42487,1.715598108262491
52471,2.688527534613346
95212,3.3120018028576843
234382,5.368496201169283
220210,3.0199369622508083
51898,3.687378327987669
108075,2.760009940032921
59553,1.986503546020567
177449,4.263946679941392
149510,4.70401955003026
128155,2.187174241482718
91161,3.170105660498771
169154,2.4865719291070616
2167,1.8961194845522975
9835,3.100542637906336
170727,1.908059924924216
225552,2.750470916986162
53345,1.5830939370944983
223895,3.160398895109225
188042,2.8326249356838407
230053,3.462919440290152
101543,1.3737155789130306
160641,2.3711778844596574
3561,3.694115720909183
212927,2.739548868161581
40936,4.004966751070884
156159,2.277267285009756
27285,1.3270750014599193
37522,2.529720665577793
39461,2.6461747973841225
86809,3.1183922862898785
181219,3.217274543501227
78816,1.8180767775454283
160873,2.3988039507345884
60407,2.70805020110221
203170,2.7744619666214616
83203,6.04845905862779
181085,2.0476928433652555
189770,2.533696813957432
222675,2.2874714551839976
128363,2.823757008814181
61221,3.744787086052232
108337,2.0347056478384444
18086,1.3711807233098423
224406,3.6184569898173904
72257,1.4951487660319729
151156,2.089391872533004
11987,2.485739636091892
47707,2.913979771681732
39281,2.6511270537025893
105354,3.9952606039982017
182446,2.3702437414678603
97402,1.1662709371419244
45069,4.13947725232944
221967,1.0647107369924282
98544,1.4678743481123135
67285,1.410986973710262
80694,3.3721118007670587
225437,1.7387102481382395
232635,2.7073833121145063
221180,2.667922410011431
114275,3.755135249891002
53424,3.215269329274089
83742,3.848230872340367
51090,2.25758772706331
44983,2.172476407647025
93978,1.6714733033535532
18771,4.197803270590331
191583,3.0937660138253564
23392,2.8142103969306005
185645,2.465553921272185
233416,3.460409241294001
63006,1.623340817603092
159572,3.4190372997904865
207335,3.716494621146909
216036,2.995232148512309
16981,1.5260563034950492
164325,2.6823904543216326
63420,2.7265447837383743
117831,3.3386125064705343
62924,2.333114298028869
88288,2.1447610078004784
61392,2.0781907597781832
88937,3.4949912609485163
130031,1.007957920399979
113939,2.1564025828159643
136788,2.422144328051685
54773,1.415853163361435
99541,3.170105660498771
222398,3.352707172501721
204627,2.2700619012884857
153953,2.9465420293632194
69886,1.5912739418064292
143055,3.6160399079369783
123895,2.963725477418905
191326,3.940610462280058
118734,2.9780773383152703
101008,2.2905125117597764
164218,2.7376090033437546
164285,1.874874375938561
168227,1.5085119938441398
80492,3.26880819361641
26468,4.264649766520309
196448,2.955430976780465
1564,2.6665335208992764
204762,3.9871304779149512
77352,3.414113606928702
142234,2.4740142086215764
70733,2.589266665112243
22978,2.466403178223441
182364,1.5851452198650555
239010,3.774368840129351
41935,3.5046560900303856
169442,2.0719132752590443
41200,2.5321082512722946
195239,1.506297153514587
119192,1.937301774518713
5785,2.336019869080283
34102,2.768831673362069
160902,2.3398808777377424
73036,1.9459101490553128
200581,2.0001277349601105
238108,1.665818245870208
171957,2.1138429683971687
93114,1.6639260977181702
223821,2.0438143640366846
106539,3.8334126048462345
89328,1.615419984111648
88488,4.788657729422015
43409,2.2192034840549946
86666,3.302481408722997
60141,3.4255647381104497
29021,3.749739342370699
89986,2.048982334195127
17425,4.739089003553879
237890,1.706564623164823
174364,2.768204123921957
11842,2.599722324216582
41404,3.039749158970765
19147,2.074428999856292
133369,3.6514371586380654
115693,0.76080582903376
35923,2.52011290552262
152426,3.0363942552728806
17477,3.099190981922221
80120,3.4657359027997265
103635,2.3105532626432224
109697,2.3115448343655176
111859,3.393501175027685
65894,3.175968323856924
6698,2.468099531471619
74317,1.7698546338400052
7908,1.7351891177396608
55235,1.423108334242607
34440,2.926382195419198
138538,2.333114298028869
144273,3.2136622578153133
29922,3.595118074299462
193569,3.7639869266007415
63809,2.52652832447882
1300,3.662792119350618
193361,3.113070765971224
21368,2.342766882626877
149144,2.4630018143999504
104687,3.029650491757452
219841,2.8887037007954675
84169,2.0082140323914683
51536,0.3220834991691133
145487,3.290638191095092
223261,2.288486168614544
17222,1.0152306797290584
50735,1.8991179875485544
119745,3.1245651453969594
91857,1.6331544390514163
48841,1.2809338454620642
47273,2.0255131996542803
210867,3.344979701663927
202213,1.184789984909162
80029,3.3138223021771545
213232,3.094219220268645
183830,1.6882490928583902
200176,1.3001916620664788
36989,2.196112848483529
88172,2.7936160894318567
75296,1.1786549963416462
63665,3.335413641116152
206683,3.704260556152239
81404,2.7606426512213806
106146,3.888344878073569
238650,2.829087196145044
145396,1.220829921392359
175465,4.096841442420688
139619,2.3233676321765744
228637,2.9496883350525844
205313,1.706564623164823
106219,2.704711299836696
87123,1.728109442151599
192418,1.252762968495368
105377,2.6224923127405635
81975,2.9932291433358724
147656,1.3001916620664788
168057,2.6979998652487085
94433,2.354228326145884
14311,1.928618651945252
137795,1.9947003132247447
28109,2.3804716316511167
24708,4.405987272118725
175990,2.963725477418905
82519,3.6943643843445058
35522,1.4678743481123135
234872,2.494856980641168
162150,3.3021134234382563
147804,2.6369121732688705
23208,5.853437349193202
64913,1.867176108512809
32377,2.613739521630969
181525,3.242592351485517
125577,2.0869135565185366
3651,0.8796267475025635
138728,2.274185618472348
229397,1.5260563034950492
195170,1.3270750014599193
161417,2.8942531046041373
11420,2.6304489550786583
161185,2.5128460184772416
124734,2.7053799725463312
136058,1.4951487660319729
155047,2.7206373166076814
177889,2.1174596088673567
152555,2.9322598505984176
160982,3.846096855311979
70769,2.653945942109009
184422,3.1867657709499677
236074,3.092858984284714
8266,2.704711299836696
36216,2.3570732782781154
78919,4.209011637200227
233767,3.5986811861957877
135114,1.747459210331475
52678,0.9162907318741552
88899,1.9851308622085944
145142,1.3711807233098423
160216,0.7178397931503169
56423,4.20663103795066
137349,2.67552700939665
178768,4.086648355587631
151415,3.188416617383492
53616,3.0238337036648657
147797,3.086029911534772
55995,3.68160304514316
66969,4.245347435758628
173373,1.425515074273172
87088,3.636005964506868
55513,2.653241964607215
108551,2.5771819258971718
238079,1.7884205679625405
185220,1.9629077254238845
162245,3.0378334495726262
154119,1.8341801851120072
116692,2.032087845296365
32455,3.949318790171843
173977,3.18924101973851
164264,2.172476407647025
61464,2.916689066213538
124120,1.075002423028976
158840,4.278885875754368
165754,2.470638677990296
149692,2.6511270537025893
44017,1.9685099809725544
174819,2.8678989020441064
20766,1.2149127443642704
106215,2.937043277205311
191286,2.221375037568502
136091,1.172482137234565
8863,3.814851093675872
199894,2.5160822672564502
186268,6.356472177584871
168969,3.867862109642376
139746,1.6992786164338898
22599,3.39484390768998
5870,3.3006401266708405
27099,2.642622395779755
93323,1.6054298910365616
228878,2.468946630209271
13131,3.092858984284714
75958,3.4735180432417816
210227,4.074991833706286
218971,2.2679936482244267
162724,2.391511302188447
159627,1.7191887763932197
107802,4.651194624299371
213712,3.5731879796177446
13577,3.073156170518794
175266,3.984343667007772
116970,3.955082494888593
173849,3.5986811861957877
96065,3.446807892914208
189105,1.229640551074514
120192,2.9927277645336923
3215,2.421256622711544
18650,3.0851158346886765
56979,2.21046980408624
154707,1.5195132049061133
128137,1.3137236682850553
157593,2.699345760472064
125098,2.3485140248824456
9762,3.062455905596899
108740,2.783157673589016
219317,3.1970391302590264
46855,1.5644405465033644
109979,2.646883765864722
101602,4.161068194265009
146660,1.717395053939193
229870,2.2793164660546914
189547,2.4907230351094403
32950,2.653945942109009
18713,1.3454723665996355
234653,1.449269160281279
81420,2.972463646614637
17548,2.278292400425001
138137,2.776954179749421
135752,4.423048609196803
5348,3.0368742168851663
105224,2.427454075039915
159760,0.8919980393051105
104550,3.2260500286162013
185800,1.754403682684286
101833,4.222297926532561
119537,3.8958936234982624
43666,1.366091653802371
93018,1.4445632692438664
3999,2.2353763433005955
202653,2.807593831438472
164374,2.8172035149987327
109743,2.6100697927420065
29159,2.449279472144849
86659,2.9719517448885875
61203,3.977997994351679
75758,2.166765369851511
229958,2.5603232890727545
12162,3.5868467285487844
77041,2.681021528714291
83563,2.863913698933143
106670,3.6125382208572137
6724,1.81319474994812
130679,2.0255131996542803
34158,2.466403178223441
16176,2.075684492802124
22069,1.5216989981260935
170368,1.8468787684491343
63433,2.3978952727983707
68876,3.4210000089583352
150119,2.2300144001592104
144361,3.6254070311583626
73376,3.0516399054922867
28723,3.715521385060357
194970,1.88706964903238
22001,3.565298392342582
15649,2.776331708518616
108695,2.905260370389916
166058,4.0428758138469085
38417,2.771963526845863
99322,3.8507856959569566
25260,2.349468678892896
70132,3.830596006732417
3786,3.414771501689273
26229,3.977810745966149
206255,2.649714624089247
147404,2.5128460184772416
157127,2.601207105484161
197000,4.0069694827371
101970,2.579458966729223
161148,2.3804716316511167
229787,1.536867219599265
86745,2.9444389791664403
10324,1.5871923034867808
37413,3.610377225958979
208955,3.333275365176697
90259,0.9783261227936076
202203,2.276241117654444
75158,3.4876808415502927
62007,2.329227023940467
37576,2.5249283241374862
193274,3.073618812211062
231251,2.8296776892239084
89047,0.6981347220709844
164738,3.028683373693677
202795,0.2776317365982795
62533,2.4096441652874536
19442,3.0878555624297968
109793,1.5238800240724537
229078,2.712706012638404
165185,1.235471471385307
126780,3.3068867021909143
109085,3.4404180948154366
234602,2.1482677326096886
151727,4.574607880405451
53996,3.1161784266298582
181940,1.3297240096314962
5935,4.192680462942962
5226,2.710048203764883
149582,2.2181159363675955
147571,1.9712993830601329
215470,1.9242486522741336
80491,2.7180005319553784
80973,2.9543893100196086
81969,1.1052568313867783
19852,3.832763324442514
15484,2.35232718488886
7292,2.3513752571634776
212587,1.589235205116581
215956,1.2584609896100056
7763,4.106273133087375
226131,2.582486978126864
5847,3.1458749319837103
209277,4.243051882383293
55202,2.381396273418336
63977,2.258633205464863
20825,2.1412419425852827
44210,3.475995591737341
24852,3.464485120898074
237234,2.72785282839839
56351,3.217675104291682
34538,1.9035989509835904
27075,2.6340447877917144
226046,2.1234584270966104
2841,2.406043801362276
197934,3.684620397193553
161644,2.10900034392138
182746,2.8678989020441064
92075,1.5325568680981427
137243,3.799525974201
26327,3.636796374243711
229125,3.3502549029245805
210767,2.032087845296365
197842,2.944965156500338
196472,3.0378334495726262
33016,4.03706849440237
156070,0.9669838461896731
194687,1.0715836162801904
56197,2.523325759691945
55320,0.9707789171582248
212256,3.152308580596088
239393,2.884241897520628
224331,3.046425387869509
24277,3.305053521109253
148451,2.5610957881455465
50404,2.498151876538021
205038,1.88706964903238
14932,4.306359755748467
191378,1.8562979903656265
227068,2.668616131856803
89240,4.241758314110927
173978,3.349904087274605
101566,1.0508216248317612
60672,2.26176309847379
219684,2.300583090323373
131218,0.9516578757114464
220377,2.1701959049483
88785,2.400618833265411
89885,3.204371138665319
168555,3.128513384787809
66407,3.3253956682458736
65569,0.5766133643039938
66183,1.1662709371419244
159577,2.67552700939665
98785,3.635214929528243
41197,2.0781907597781832
167724,1.6620303625532709
13479,3.290638191095092
36885,2.1564025828159643
32677,3.4815477343158143
112160,2.276241117654444
125474,1.6034198401085376
167448,2.149433913499871
114062,2.6823904543216326
229872,2.8763855159214247
82237,2.800325477211381
79901,2.813610696762703
43806,3.353406717825807
73777,2.6651427000909336
52593,4.1940390562533
128107,1.439835128047921
138116,1.599387576580599
92615,1.5830939370944983
80191,3.7723010622530087
196225,0.6043159668533294
56412,3.245322994883049
29057,2.645465325910589
156859,1.780024213009634
200133,2.576421758623773
68372,2.33214389523559
163469,1.3428648031925547
137781,2.075684492802124
34791,0.4252677354043441
67387,2.553343811341229
80434,1.8718021769015916
47603,3.055886196373738
51837,4.396422514957614
189015,1.0612565021243408
186512,3.661765161622364
5714,3.157000421150113
5012,1.1151415906193205
99120,1.867176108512809
10306,4.063025878964673
58237,3.62886402170395
50150,2.453587966530573
139936,1.754403682684286
115959,2.010894999144726
25962,3.910622024512518
42800,1.9878743481543453
184493,3.663305202994506
14701,2.3485140248824456
214763,3.224857896545748
200110,1.029619417181158
42695,2.624668592163159
229636,2.388762789235098
111621,0.6729444732424258
237222,2.664446563620078
94620,3.633366744183677
233109,1.3402504226184837
67268,2.930126516455997
122201,4.060615409477973
216217,2.7479117345273405
85604,1.1346227261911428
106302,1.4586150226995167
196068,2.2460147415056517
177127,1.4011829736136414
164844,2.137710449803812
187941,2.464703942470481
161601,1.551808799597464
88417,1.43746264769429
75820,0.9360933591703348
173637,1.528227857008557
239617,2.8707357833793057
145054,1.9671123567059163
23612,2.60859812213055
195001,2.2082744135228043
222616,2.559550192783766
78724,2.8384934971274998
91531,1.6213664832993742
149238,3.66842161221154
83832,2.226783379577764
178903,3.410157123033627
70811,1.415853163361435
37920,2.244955980157409
114642,2.866192902199006
227708,3.038312721089109
93741,3.6727500721840527
21128,3.069911671728242
73450,4.386143150185721
106603,3.2304090606818736
109629,1.366091653802371
173031,3.742894042420175
124778,3.2433732964685884
92012,1.3029127521808397
46036,2.0476928433652555
117861,2.021547563260933
59920,0.883767540168595
53284,3.893451619842711
6029,1.927164106234258
133101,3.457892725338701
188426,3.2402458506043934
47044,3.6082115510464816
185919,1.851599469584072
86500,2.0373166153791646
86347,4.809253234563559
178447,3.2260500286162013
96995,2.626840145676667
89878,4.286203823496544
136409,2.374905754573672
61139,2.6851226964585053
27995,1.6114359150967734
222887,3.886910304613071
67479,1.814824742159051
226606,2.8553201198372458
183774,2.244955980157409
78706,4.016743316198549
30157,3.6301904577652566
53614,2.928523523860541
169238,3.177637076851603
131328,2.553343811341229
3365,5.976630058149526
96336,1.410986973710262
67862,2.5087859235779435
67767,3.2371085931292605
23102,3.4732079176384274
214559,3.716980884224811
45265,4.04305126783455
122745,1.501852701754163
29886,3.626738057576087
175863,2.895359299407204
108681,2.4932054526026954
56937,3.3112726741341683
133147,2.4595888418037104
26443,0.5187937934151675
150758,4.154655409326203
152071,1.6695918352538477
72876,2.4973291697865574
40476,1.7119945007591924
42570,4.119199763220277
13143,2.060513531794317
184439,4.576976451617309
54202,2.7942278973432626
12113,3.315639493300509
17306,1.80005827204275
199536,2.199444334074532
57794,1.9544450515051504
9929,2.803360380906535
196652,4.008423499714461
210930,3.6553226705850936
190879,3.3513066120486905
198483,1.572773928062509
207956,4.334017415487521
231117,3.8628327612373754
192141,1.5602476682433286
7419,2.0268315914075385
5180,5.779971613013747
155217,3.9970991777832654
125447,3.4170707308184456
112937,2.9668182633893485
150310,1.2029723039923526
67332,3.5148236417370144
118549,1.88706964903238
151048,1.0647107369924282
85484,3.1271990362962967
227652,2.511223958105374
53208,4.225080384211156
142902,2.953868069455292
75074,2.9128939952449864
47765,2.714694743820879
231748,2.0241930674493576
193997,3.3985271531062766
191887,1.717395053939193
59820,3.751619483935122
59755,0.9439058989071284
98292,2.6354795082673745
140680,2.665838352292901
132651,2.567254391136754
95061,1.7191887763932197
149583,2.4553061800117097
99212,2.069391205826334
69096,3.342861804649192
46130,1.8468787684491343
27970,1.986503546020567
170163,2.064327903869788
6,1.1631508098056809
205683,3.3958497753355603
38427,1.851599469584072
151486,1.827769906751088
130151,2.914522218128448
75438,3.510649515223235
124560,2.309560706730471
7722,2.1598687907924505
102357,1.851599469584072
83527,1.8164520818184269
38621,0.6205764877251099
64191,4.388381400311889
124185,1.8625285401162623
99960,2.1077860146889784
207982,3.961003627649768
195695,2.5922651681085
163758,2.1029138978649784
220280,2.3174737054877963
21716,1.8562979903656265
23598,4.164958341550092
217887,1.6174060820832772
43350,2.7985001040242823
220661,3.5177945292459696
57282,2.772588722239781
93886,3.902578546600146
49784,1.0986122886681098
110409,2.3085671646715933
160124,2.9997242948235283
158802,2.554899021608035
131582,3.3304171996011083
6375,2.905260370389916
114518,1.8578592709325787
143680,1.7298840655099674
195893,2.2300144001592104
61630,3.759570882236469
9357,2.5680215564985067
4916,3.43204984514492
169782,2.691243082785829
115701,2.8814431271518632
170869,2.700689846695917
1193,2.643333886382519
222785,1.8373699804801076
236001,2.9564715596006885
204158,2.796061078424924
127928,2.516889695641051
228549,3.2311995745570328
181747,3.856298856655784
9520,2.33214389523559
221212,2.93119375241642
149643,2.122261538862764
191902,2.1564025828159643
167826,4.35208275830081
185073,2.4527277514237653
21030,0.9895411936137476
7972,1.3532545070416904
48588,1.205970806988609
113544,1.7369512327330598
102720,3.474447843401748
2346,2.802754136571508
74792,3.48216274048526
10158,1.8484548129046
141101,2.4423470353692043
82723,3.93963817246112
28061,2.132982308607866
96113,4.07567129695648
16166,3.624607564093796
128606,3.3068867021909143
143715,3.389799336709786
153549,4.041119578762556
237761,3.204776900488699
196525,2.822568654544802
133781,1.7561322915849038
192592,2.758109400974947
225403,1.6428726885203375
98161,3.0689827352935835
39351,1.5260563034950492
3080,3.402196881995239
180881,2.761906873892921
65098,3.0832851705618523
97926,3.802877558167348
143599,2.6932749155200555
78935,0.6312717768418579
15526,2.283402273577272
167209,2.274185618472348
10640,1.3887912413184778
127316,2.35232718488886
145819,2.211565694606877
8183,3.856298856655784
6606,4.702750514326955
128548,2.537657215173529
176616,1.814824742159051
121087,1.7029282555214391
225219,1.7526720805200082
41599,3.455685566946225
12498,1.4996230464268938
199046,0.6418538861723948
213790,2.546315277916644
38114,2.0831845279586703
54593,3.9611940494345954
64269,1.900613874140137
169217,1.4861396960896067
3791,3.2902658209548736
3550,2.004179057179289
16287,3.912622825500114
130164,3.398192872641857
181999,3.3833727967496032
85511,1.7011051009599245
145240,2.4973291697865574
18337,0.9669838461896731
16021,4.403054001865957
139158,2.5687881337687024
133553,2.0992441689760155
100798,3.4898185733156835
94036,2.972463646614637
122710,3.362802993674844
186830,3.9611940494345954
197943,4.246206911531347
95172,2.0347056478384444
84648,2.694627180770069
156524,2.4672517145492794
232064,4.270116942120293
24030,2.586259144048288
68254,1.4816045409242156
122059,2.596000697293587
31301,3.157000421150113
122558,3.58407433974781
116998,2.187174241482718
15053,3.4861510875423187
61974,4.12535861575127
39501,1.3402504226184837
30966,2.012232791986386
58356,2.0881534822818573
7271,2.913437030827161
68102,2.6651427000909336
132942,2.5915163848462583
198214,3.241419789303096
173593,2.096790180014449
121498,4.435330406696193
130074,3.3361253849184407
100125,3.581294243433999
45218,0.7884573603642702
2914,3.359680701459222
135446,1.864080130807681
49754,3.0601145324832597
194000,2.907447358686419
103451,3.054944133185837
173133,2.419478844465545
99374,1.175573329804238
121419,1.5539252025038417
37233,3.0487989944906837
75526,2.498973906999436
48455,1.9021075263969205
53215,3.5046560900303856
31261,3.516013056090737
29163,2.7120422223717475
145194,3.762594491936217
233316,3.758638698528789
99900,2.824943952573709
221854,2.6390573296152584
