,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
211514,0.5,4,2,12.0,4,21.4,36.3,1.5,0,residential,fog,high,0
18122,4.17,2,15,23.0,2,32.6,15.05,4.45,0,residential,rain,medium,0
6120,0.5,3,10,12.0,2,52.6,8.850000000000001,3.3,0,urban,fog,medium,0
121259,20.0,2,14,19.0,6,43.5,23.46,7.140000000000001,1,residential,clear,medium,1
162263,7.4,1,6,5.0,1,45.9,18.95,3.15,0,residential,clear,low,0
159207,2.98,3,4,1.0,3,76.2,20.15,7.5,0,urban,clear,low,0
167192,1.03,2,13,3.0,5,29.8,22.4,6.4,0,residential,rain,medium,1
199239,2.16,1,8,14.0,2,69.7,11.6,4.6,0,residential,rain,medium,0
95712,5.2,1,9,18.0,5,39.8,23.53333333333333,4.2,1,residential,fog,medium,1
138773,1.86,2,7,16.0,1,31.7,11.316666666666668,6.083333333333333,0,urban,clear,medium,0
84567,0.88,2,9,12.0,3,53.5,34.4,7.2,0,residential,clear,medium,0
119874,6.49,5,0,5.0,1,45.8,18.3,7.866666666666667,0,highway,clear,low,0
50213,1.1,5,3,18.0,4,34.3,20.15,6.4,1,highway,clear,medium,0
151377,6.05,3,6,11.0,5,50.2,20.15,6.4,0,urban,clear,medium,1
150768,4.73,1,13,21.0,1,29.1,14.2,2.8,0,residential,fog,medium,0
161765,16.39,4,2,19.0,6,19.6,20.15,6.4,1,highway,clear,high,1
171164,2.66,4,6,15.0,6,43.9,10.966666666666669,8.600000000000001,0,urban,clear,medium,1
105379,2.05,1,9,20.0,5,58.9,11.65,7.875,0,residential,clear,low,1
182780,9.41,5,1,9.0,1,19.9,33.4,7.8,1,highway,clear,high,0
54435,3.66,2,9,20.0,3,67.4,20.15,6.4,0,residential,clear,low,0
210127,6.23,3,11,6.0,4,15.9,29.5,6.25,0,residential,clear,high,0
80916,2.74,4,8,2.0,4,45.3,33.25,8.15,0,urban,clear,medium,0
214829,0.8,4,2,16.0,1,40.7,34.0,1.7,0,residential,rain,medium,0
225289,7.55,2,10,12.0,4,28.1,34.3,2.7,0,residential,fog,medium,0
136139,1.59,3,4,21.0,5,40.6,13.075,3.85,0,urban,rain,medium,1
9563,2.18,3,3,10.0,4,31.2,12.066666666666668,7.5,0,urban,clear,medium,0
94559,4.96,2,6,2.0,4,42.0,18.166666666666668,8.166666666666666,0,urban,clear,medium,0
152976,8.02,2,6,5.0,2,69.3,5.3,8.9,0,residential,clear,low,0
206806,7.18,3,5,12.0,5,67.6,5.966666666666666,7.766666666666667,0,urban,clear,low,1
12603,3.91,2,13,23.0,0,61.2,20.15,6.4,0,residential,clear,low,0
102685,2601.2896650447465,2,10,18.0,2,12.4,4.7,5.7,1,residential,clear,high,0
149763,1.16,2,11,20.0,4,45.5,11.48,6.92,0,urban,clear,medium,0
69796,0.65,5,0,2.0,2,50.3,21.525,6.4375,0,highway,clear,medium,0
237175,2.39,3,9,13.0,4,20.7,30.1,9.1,0,residential,clear,high,0
73979,5.91,2,11,20.0,4,69.6,31.7,9.5,0,urban,clear,low,0
31235,0.88,3,13,16.0,6,53.8,16.7,6.2,0,residential,clear,medium,1
227113,2.8,3,11,22.0,0,59.9,21.0,9.7,0,urban,clear,low,0
29932,1.82,3,8,11.0,1,36.2,42.5,5.5,0,residential,clear,medium,0
222070,6.13,4,2,12.0,1,27.6,25.266666666666666,8.35,0,highway,clear,medium,0
115536,3.18,4,6,21.0,3,55.6,30.05,6.15,0,urban,clear,low,0
66675,7.14,3,14,1.0,4,11.8,4.2,7.2,0,residential,clear,high,0
216419,2.18,3,9,16.0,4,31.5,21.03333333333333,5.9,0,urban,clear,medium,0
117703,0.5,3,9,7.0,6,15.0,18.03333333333333,3.7,1,residential,clear,high,1
22843,6.8,4,2,14.0,3,53.2,33.6,9.1,0,residential,clear,medium,0
143121,1.47,3,3,8.0,5,10.5,15.6,6.0,1,urban,clear,high,1
108594,10.52,3,3,0.0,0,45.5,21.0,4.5,0,highway,clear,medium,0
144698,7.06,2,7,1.0,1,52.9,25.6,7.525,0,urban,clear,low,0
71596,2.75,1,15,23.0,0,68.6,15.7,4.9,0,residential,clear,low,0
196232,3.16,3,9,6.0,1,19.1,18.433333333333334,3.4333333333333336,0,urban,rain,high,0
216786,2.21,2,7,1.0,0,29.0,21.33333333333333,8.166666666666666,0,urban,clear,high,0
222181,3.71,3,15,7.0,6,16.6,25.566666666666663,3.9,1,residential,rain,high,1
28445,15.19,2,6,11.0,5,10.1,23.5,6.5,0,urban,rain,high,1
148312,734.4457397760459,5,2,23.0,4,59.3,6.475,4.699999999999999,0,highway,clear,low,0
76642,4.37,4,7,0.0,2,65.6,15.4,1.01,0,urban,fog,low,0
69738,2.76,1,10,23.0,6,77.6,26.95,7.0,0,residential,clear,low,1
16039,3.12,6,0,8.0,1,53.0,21.26,5.5600000000000005,1,highway,clear,medium,0
65707,8.92,4,4,8.0,5,10.4,20.15,6.4,1,urban,clear,high,1
193929,20.0,3,10,7.0,4,62.9,23.16,7.220000000000001,1,urban,clear,low,0
216551,0.5,2,9,9.0,5,12.6,26.8,6.1000000000000005,1,residential,rain,high,1
140884,7.73,1,15,21.0,4,60.2,8.65,4.65,0,residential,clear,low,0
76415,0.88,5,2,5.0,6,47.5,18.866666666666667,6.766666666666667,0,highway,clear,low,1
56761,7.39,2,13,21.0,5,47.0,20.15,6.4,0,residential,clear,medium,1
26448,9.98,2,7,13.0,2,54.4,18.6,5.800000000000001,0,urban,clear,medium,0
168294,10.87,1,13,4.0,0,53.8,21.1,6.425,0,residential,clear,low,0
43370,2.84,2,6,23.0,3,62.1,29.4,2.9,0,residential,clear,low,0
178798,4.82,2,12,17.0,5,23.0,19.2,5.2,1,residential,clear,high,1
23522,5.94,4,2,7.0,1,45.5,3.3,1.8,1,residential,fog,medium,0
140434,4.96,4,1,21.0,5,39.9,28.0,2.2,0,highway,fog,medium,1
172691,9.29,4,8,23.0,1,27.8,16.8,1.5,0,urban,fog,high,0
8588,17.19,4,2,18.0,1,20.2,15.4,8.5,1,residential,clear,high,0
217091,0.56,4,2,1.0,5,66.5,23.883333333333336,5.95,0,residential,clear,low,1
136792,3.03,5,1,14.0,6,62.8,12.3,6.433333333333334,0,highway,clear,low,1
165706,6.55,3,7,19.0,0,79.8,20.15,6.4,1,urban,clear,medium,0
15262,16.54,2,6,2.0,1,45.6,8.1,7.6,0,residential,clear,low,0
150907,6.08,3,9,14.0,2,45.5,22.1,8.7,0,residential,clear,medium,0
141969,4.43,3,7,8.0,0,27.3,20.5,5.05,1,urban,clear,high,0
1040,2.8,3,15,0.0,1,35.0,26.666666666666668,4.7,0,residential,rain,medium,0
168084,4.82,4,2,3.0,0,55.1,32.3,4.5,0,residential,rain,low,0
161465,1.33,4,7,19.0,0,13.0,23.866666666666664,6.5,1,urban,clear,high,0
70432,1.09,1,10,1.0,0,49.5,19.4,3.3,0,residential,fog,medium,0
27484,9.05,3,10,19.0,6,29.4,29.9,6.1,1,residential,clear,high,1
121258,7.45,3,11,13.0,5,45.5,26.8,6.4,0,urban,rain,medium,1
19145,6.03,3,7,0.0,4,45.5,14.5,6.8,0,residential,rain,medium,0
154305,4.1,3,3,5.0,4,74.1,19.175,4.975,0,highway,clear,low,0
193067,0.61,3,8,15.0,2,55.0,31.65,6.15,0,urban,clear,medium,0
21900,1534.955763627328,4,7,23.0,6,49.9,20.15,6.4,0,urban,clear,medium,1
75916,1.78,4,2,3.0,0,52.1,30.7,3.2,0,residential,rain,medium,0
162015,0.5,2,7,23.0,4,48.1,13.4,5.5,0,residential,clear,low,0
14894,2.19,3,6,17.0,5,20.0,18.35,6.55,1,residential,clear,high,1
58201,2.91,2,10,23.0,6,69.0,20.15,6.4,0,urban,clear,low,1
12794,5.94,1,9,2.0,2,55.3,20.65714285714285,4.6571428571428575,0,residential,clear,low,0
28599,20.0,1,15,14.0,2,35.0,24.46666666666667,4.5285714285714285,0,residential,clear,medium,0
80996,8.85,3,11,23.0,1,56.0,20.85,4.1,0,residential,rain,low,0
107579,1.56,3,9,15.0,2,31.0,29.7,4.05,0,residential,clear,medium,0
130440,0.6,3,11,0.0,0,50.9,20.15,6.4,0,urban,clear,low,0
205533,5.47,3,12,18.0,2,25.3,19.950000000000003,8.2,1,residential,clear,high,0
105451,2.75,2,4,20.0,6,79.3,21.4,6.566666666666666,0,urban,clear,low,1
198698,1.7,4,2,19.0,5,28.0,20.15,6.4,1,residential,clear,high,1
62435,4.91,2,15,0.0,1,54.8,21.3,2.7,0,residential,fog,low,0
47503,3.21,2,10,17.0,3,22.9,23.3,6.533333333333334,1,residential,clear,high,0
165212,2.62,4,9,7.0,2,28.6,12.65,6.55,1,urban,clear,medium,0
224539,0.7,2,10,0.0,0,56.7,18.2,7.8,0,residential,clear,low,0
25206,20.0,3,1,10.0,1,29.2,35.3,6.4,0,highway,clear,medium,0
203659,1.92,2,5,17.0,0,45.5,29.0,5.2,1,urban,clear,medium,0
162855,12.6,4,4,9.0,2,45.5,14.666666666666666,8.700000000000001,1,urban,clear,medium,0
22676,14.73,4,2,0.0,4,45.5,14.4,5.8,0,residential,clear,medium,0
16807,3.3,3,8,12.0,1,46.2,24.9,5.4,0,residential,clear,medium,0
10122,6.04,3,3,15.0,2,49.5,27.125,6.425,0,highway,clear,medium,0
110768,2.87,1,14,17.0,5,29.7,23.83333333333333,8.733333333333333,1,residential,clear,high,1
124105,16.55,3,0,13.0,3,28.2,20.15,6.4,0,highway,clear,medium,0
194238,15.95,3,14,4.0,5,46.7,13.633333333333333,8.733333333333333,0,residential,clear,low,1
169351,2.05,4,11,10.0,5,19.2,20.15,6.8,0,urban,clear,high,1
218911,1.29,6,2,16.0,3,26.5,12.7,7.0,0,highway,clear,medium,0
191915,4.16,2,7,21.0,5,53.9,15.7,7.9,0,urban,clear,low,1
118970,9.73,4,2,2.0,1,45.5,15.725,2.2333333333333334,0,residential,fog,medium,0
192326,0.73,3,7,6.0,2,66.7,16.400000000000002,6.166666666666667,0,urban,rain,low,0
177340,14.71,3,10,23.0,4,25.5,32.266666666666666,4.833333333333333,0,residential,clear,medium,0
70984,1.2,1,14,22.0,3,30.0,20.15,6.4,0,residential,clear,medium,0
117594,8.18,6,2,7.0,0,51.4,20.15,6.4,1,highway,clear,medium,0
75626,9.76,4,3,21.0,5,66.7,21.675,6.5,0,urban,clear,low,1
183337,4.18,2,7,15.0,5,50.2,10.0,6.733333333333333,0,urban,clear,medium,1
140871,2.85,4,3,15.0,2,62.7,16.2,5.633333333333333,0,highway,clear,low,0
216283,13.96,4,2,1.0,1,45.5,12.4,2.0,0,residential,rain,medium,0
62219,3.38,4,0,19.0,0,54.8,20.15,6.4,1,highway,clear,medium,0
136664,4.42,2,13,20.0,1,54.3,8.0,0.05,0,residential,fog,medium,0
39969,2.31,2,7,19.0,1,23.5,30.36666666666667,7.033333333333334,1,residential,clear,high,0
15780,5.24,4,7,0.0,0,67.4,34.1,3.4,0,urban,rain,low,0
153548,20.0,4,2,17.0,0,10.3,14.55,6.2,1,residential,clear,high,0
133743,15.53,4,2,1.0,0,68.9,14.733333333333333,9.366666666666667,0,residential,clear,low,0
95705,7.12,3,7,13.0,6,14.5,18.8,5.6,0,urban,clear,high,1
37370,10.09,4,5,5.0,2,51.0,17.95,2.4,0,urban,fog,low,0
128562,7.01,3,5,8.0,5,25.8,14.1,5.7,1,urban,clear,high,1
60673,0.9,2,3,22.0,0,70.2,15.4,8.6,0,urban,clear,low,0
85189,2.5,4,7,14.0,6,22.3,21.2,6.25,0,urban,clear,high,1
165152,4.85,2,12,18.0,5,26.3,16.924999999999997,7.05,1,residential,clear,high,1
23658,20.0,3,8,16.0,6,41.3,20.15,6.4,0,residential,clear,medium,1
112656,2.94,3,8,14.0,5,29.5,24.4,6.866666666666667,0,urban,clear,high,1
14468,993.2051352212324,6,1,10.0,6,11.9,23.05,4.75,0,highway,clear,high,1
103029,5.13,2,14,20.0,1,43.6,27.6,4.45,0,residential,clear,medium,0
225549,4.11,4,7,1.0,5,50.6,20.15,6.4,0,urban,clear,low,1
204653,3.88,3,9,12.0,5,45.5,24.3,3.0,0,urban,fog,medium,1
229348,2.25,3,10,23.0,4,32.0,9.05,4.699999999999999,0,residential,clear,medium,0
175111,1.97,2,8,18.0,1,45.5,20.15,6.4,1,urban,clear,medium,0
201425,9.18,3,3,16.0,3,49.6,15.1,6.025,0,urban,clear,medium,0
156717,3.4,2,14,0.0,0,57.0,17.0,6.35,0,residential,clear,low,0
218581,0.81,2,11,20.0,5,52.2,4.35,3.6,0,urban,fog,low,1
227233,0.88,2,14,20.0,3,48.5,18.816666666666663,5.05,0,residential,clear,medium,0
227812,2.29,3,10,3.0,6,59.4,21.200000000000003,7.85,0,urban,clear,low,1
236640,4.13,2,6,4.0,6,72.5,27.525,6.775,0,urban,clear,low,1
184751,20.0,3,8,17.0,0,55.4,20.15,6.4,1,residential,clear,low,0
226697,3.2,3,13,23.0,5,48.2,26.766666666666666,6.6,0,residential,clear,medium,1
163257,20.0,2,8,19.0,3,58.3,15.64,7.359999999999999,1,residential,clear,low,0
157338,1.84,5,0,6.0,5,65.0,20.15,6.4,0,highway,clear,low,1
218374,20.0,4,4,12.0,2,47.4,17.25,4.95,0,urban,clear,low,0
166483,0.6,2,12,17.0,6,26.5,20.15,6.4,1,residential,clear,high,1
14965,0.56,1,15,1.0,1,75.8,5.4,1.6,0,residential,fog,low,0
169393,6.9,3,3,10.0,1,40.0,13.5,8.5,0,urban,clear,medium,0
160919,10.6,4,7,14.0,3,50.6,7.3,2.3,0,urban,fog,medium,0
210510,3.91,1,12,4.0,2,18.3,24.75,5.2,0,residential,rain,high,0
13112,15.7,1,5,22.0,1,55.2,19.633333333333336,5.3,0,residential,clear,low,0
17174,5.0,3,12,11.0,3,45.5,20.766666666666666,7.133333333333333,0,residential,clear,medium,0
130941,1.26,3,13,6.0,3,21.5,27.433333333333334,7.899999999999999,0,residential,clear,high,0
80364,4.41,3,2,1.0,4,53.7,17.85,6.0,0,highway,clear,medium,0
206201,5.95,4,2,6.0,5,46.1,29.9,1.7,0,highway,fog,medium,1
222756,15.1,1,10,0.0,2,45.5,2.95,2.9,0,residential,clear,medium,0
209518,0.5,2,11,9.0,3,37.7,21.375,5.15,1,residential,clear,medium,0
76199,18.27,3,13,2.0,5,68.4,26.47142857142857,4.871428571428572,0,residential,clear,low,1
206760,20.0,2,14,13.0,1,51.9,32.3,4.5,0,residential,rain,low,0
83908,736.1765752081529,4,1,4.0,5,70.8,36.0,4.05,0,highway,fog,low,1
18959,15.7,4,4,8.0,1,21.3,20.15,4.1,1,urban,rain,high,0
80213,0.92,4,7,2.0,1,68.4,23.46666666666667,4.75,0,urban,clear,low,0
68824,15.01,2,11,1.0,4,50.1,17.35,4.65,0,urban,clear,medium,0
224334,5.14,1,14,10.0,5,31.9,20.28,5.7,0,residential,clear,medium,1
175898,3.3,4,2,22.0,0,79.2,21.73333333333333,7.075,0,residential,clear,low,0
71174,1.86,3,6,9.0,1,15.4,20.15,6.4,1,residential,clear,high,0
148477,7.38,4,2,0.0,5,20.1,20.0,5.05,0,residential,clear,high,1
202958,2.34,4,4,0.0,6,62.5,19.05,6.475,0,urban,clear,low,1
233913,0.72,4,2,21.0,6,65.3,18.3,5.65,0,residential,clear,low,1
234346,9.58,1,7,17.0,2,28.8,20.15,6.4,1,residential,clear,high,0
121623,2.51,4,2,19.0,6,12.1,26.35,6.4,1,residential,clear,high,1
134094,7.05,3,10,15.0,6,72.7,30.5,7.8,0,residential,clear,low,1
133759,20.0,1,10,11.0,4,36.9,21.933333333333334,4.633333333333333,0,residential,clear,medium,0
151753,0.5,4,2,20.0,0,27.6,18.3,7.866666666666667,0,residential,clear,medium,0
190307,17.53,3,14,0.0,3,45.5,8.549999999999999,7.1,0,residential,clear,medium,0
23934,7.5,2,13,13.0,2,45.9,15.833333333333334,6.733333333333333,0,residential,clear,low,0
70866,0.72,3,8,0.0,4,18.1,26.8,6.6,0,urban,clear,high,0
188778,3.15,1,10,11.0,6,40.3,26.6,6.4,0,residential,clear,medium,1
107410,14.37,3,4,7.0,4,21.0,16.9,6.2,1,urban,clear,high,0
173965,3.93,1,14,11.0,5,50.4,9.55,4.925,0,residential,clear,medium,1
199287,449.3609899471732,4,3,7.0,2,12.2,13.833333333333334,5.2,1,highway,clear,high,0
207201,10.12,4,5,17.0,1,10.5,29.22,7.9,1,urban,clear,high,0
73716,0.5,2,9,3.0,0,65.9,10.9,5.433333333333334,0,urban,clear,low,0
44090,0.5,4,11,0.0,1,67.7,26.1,10.0,0,urban,clear,low,0
76035,13.25,3,8,6.0,1,78.4,20.15,6.4,0,residential,clear,low,0
209265,0.5,1,15,18.0,1,27.8,6.300000000000001,8.1,1,residential,clear,high,0
104345,2.12,1,15,12.0,1,55.3,20.15,6.4,0,residential,clear,low,0
267,5.39,3,9,10.0,2,31.1,20.15,6.4,0,urban,clear,medium,0
143705,6.41,2,7,14.0,6,46.1,33.75,5.1000000000000005,0,urban,clear,medium,1
1853,20.0,2,10,12.0,2,49.5,14.25,7.65,0,residential,clear,medium,0
135559,3.29,3,13,12.0,2,53.3,20.15,6.4,0,residential,clear,medium,0
31056,6.57,3,13,5.0,5,45.3,15.033333333333331,7.1000000000000005,0,residential,clear,low,1
123238,2.47,4,2,19.0,5,44.7,29.35,1.8,1,residential,clear,medium,1
54506,4.33,3,14,9.0,0,14.1,16.05,6.75,1,residential,clear,high,0
208952,1.77,2,8,4.0,3,59.5,16.066666666666666,4.366666666666666,0,residential,clear,low,0
117254,5.26,6,1,0.0,5,45.5,30.8,6.9,0,highway,clear,medium,1
210358,16.48,3,9,11.0,0,52.3,18.516666666666666,4.866666666666666,0,residential,clear,medium,0
3912,5.19,4,2,11.0,6,49.8,4.5,8.8,0,residential,clear,low,1
204768,10.13,3,0,21.0,5,20.8,32.3,5.0,0,highway,rain,high,1
44318,10.88,4,2,15.0,2,45.5,23.28,4.88,0,residential,clear,medium,0
199782,3.98,4,3,3.0,6,45.1,28.9,5.2,0,highway,rain,medium,1
126771,1417.7170556719354,4,7,14.0,3,46.3,23.98,6.38,0,urban,clear,medium,0
126600,3.44,5,3,7.0,6,25.7,11.75,4.9,1,highway,rain,high,1
27823,16.46,1,12,0.0,2,52.7,14.7,6.8,0,residential,clear,low,0
160289,2.77,3,0,14.0,4,38.4,27.46666666666667,6.8,0,highway,clear,medium,0
144026,1.65,3,11,12.0,3,45.6,24.700000000000003,5.25,0,urban,clear,medium,0
199040,12.83,3,5,10.0,4,38.2,18.975,6.425,0,urban,clear,medium,0
232462,8.35,4,2,5.0,1,55.4,20.15,6.4,0,residential,clear,low,0
71720,20.0,2,6,5.0,4,20.0,23.8,5.466666666666666,0,urban,rain,high,0
68805,14.5,3,7,10.0,3,35.1,26.633333333333336,6.933333333333334,0,residential,clear,medium,0
50718,1.12,3,2,18.0,5,13.9,22.9,8.475,1,highway,clear,high,1
58435,2.64,4,11,15.0,3,27.4,20.25,6.0,0,urban,clear,medium,0
202602,7.01,4,2,3.0,5,48.6,22.5,8.5,0,residential,clear,low,1
62984,3.43,2,6,12.0,5,45.5,8.85,7.699999999999999,0,residential,clear,medium,1
44496,5.25,3,5,12.0,4,15.8,13.35,5.05,0,residential,rain,high,0
75484,10.38,2,6,15.0,3,18.7,23.950000000000003,4.85,0,residential,clear,high,0
73235,3.85,4,0,16.0,1,49.8,3.4,6.15,0,highway,clear,medium,0
105776,0.65,2,6,10.0,1,45.5,11.0,9.1,0,residential,clear,medium,0
151308,20.0,3,7,8.0,4,70.0,15.7,4.266666666666667,1,urban,clear,low,0
64189,5.54,6,3,20.0,5,61.0,16.575,4.5,0,highway,clear,low,1
58391,1.83,3,15,15.0,1,37.5,25.9,3.4,0,residential,fog,medium,0
17641,3.09,4,2,6.0,0,16.6,26.066666666666663,7.566666666666667,0,residential,clear,high,0
153244,4.18,3,7,6.0,4,60.6,15.75,6.7,0,residential,clear,low,0
159817,3.32,3,3,9.0,0,24.3,18.666666666666668,3.633333333333333,1,highway,clear,high,0
88736,8.45,3,10,3.0,0,12.6,33.2,7.0,0,residential,clear,high,0
4859,7.84,4,0,6.0,6,45.5,17.066666666666666,5.166666666666667,0,highway,rain,medium,1
33639,6.97,2,8,18.0,3,16.7,28.05,9.1,1,residential,clear,high,0
67522,4.23,2,14,19.0,5,18.7,16.3,4.0,1,residential,clear,high,1
14685,2.72,3,1,5.0,5,56.5,19.633333333333333,5.225,0,highway,rain,low,1
100137,4.33,1,13,12.0,6,35.2,15.033333333333331,7.083333333333333,0,residential,clear,medium,1
123335,3.14,2,6,0.0,6,45.5,21.975,2.825,0,urban,fog,medium,1
179251,1.28,2,13,14.0,3,46.7,17.25,4.05,0,residential,clear,low,0
138102,0.58,3,3,20.0,0,35.5,1.6,8.8,0,highway,clear,medium,0
91261,1.28,4,9,2.0,6,45.2,20.15,6.4,0,urban,clear,low,1
178957,12.47,3,5,5.0,1,42.0,28.6,4.2,0,residential,rain,medium,0
1534,4.01,3,2,14.0,4,44.8,32.8,4.6,0,highway,clear,medium,0
207029,2.41,4,6,12.0,0,24.9,26.766666666666666,7.3,0,urban,clear,high,0
22341,0.5,3,6,20.0,4,51.2,30.1,8.8,0,urban,clear,medium,0
8420,3.29,2,9,14.0,4,45.5,24.5,4.066666666666666,0,urban,clear,medium,0
75282,8.12,4,9,6.0,1,29.1,21.66,5.76,0,urban,clear,high,0
182123,1.94,2,3,0.0,1,73.0,28.65,2.95,0,urban,fog,low,0
195483,7.69,3,6,16.0,3,48.0,3.8,7.1,0,urban,clear,medium,0
70951,6.21,1,8,22.0,0,61.7,20.15,6.4,0,residential,clear,low,0
52666,20.0,2,10,4.0,5,52.4,11.96,5.32,0,residential,clear,low,1
144167,10.28,4,2,0.0,4,60.2,16.9,6.4,0,residential,clear,low,0
205283,6.27,5,0,4.0,4,68.1,9.2,6.6,0,highway,clear,low,0
108639,1.93,2,12,15.0,4,45.5,11.3,2.5,0,residential,fog,medium,0
210912,10.18,4,0,17.0,5,15.6,16.066666666666666,3.1,1,highway,fog,high,1
93757,2.82,2,9,8.0,6,71.7,19.133333333333333,7.333333333333333,1,residential,clear,medium,1
115383,20.0,4,7,1.0,4,63.1,10.733333333333334,5.746666666666667,0,urban,clear,low,0
2331,0.9,1,12,23.0,5,67.2,16.22,5.88,0,residential,clear,low,1
153950,11.57,1,9,17.0,5,30.9,14.75,4.296666666666667,1,residential,clear,medium,1
181720,5.56,3,11,1.0,0,50.2,16.240000000000002,7.325,0,urban,clear,low,0
142334,16.22,3,7,6.0,5,73.5,20.53333333333333,7.566666666666666,0,residential,clear,low,1
164761,2.16,2,12,12.0,0,41.7,20.52,7.725,0,residential,clear,medium,0
124244,18.77,1,14,23.0,1,30.0,21.316666666666663,6.366666666666667,0,residential,clear,medium,0
200467,1.63,1,5,0.0,2,46.8,19.8,9.9,0,residential,clear,medium,0
192784,1.77,4,2,0.0,2,62.8,20.15,6.4,0,residential,clear,low,0
124162,4.21,1,13,22.0,2,73.6,18.675,5.325,0,residential,clear,low,0
32318,1.13,4,2,17.0,6,40.0,36.9,8.0,1,residential,clear,medium,1
12572,16.98,3,13,22.0,2,65.9,12.566666666666665,8.633333333333333,0,residential,clear,low,0
44358,2.3,2,11,13.0,4,32.8,10.8,4.15,0,urban,clear,medium,0
67101,2.38,4,1,22.0,2,66.4,18.4,6.18,0,highway,clear,low,0
107432,1.41,1,15,7.0,4,26.7,20.15,6.4,1,residential,clear,high,0
936,2.79,4,2,1.0,1,22.2,24.35,3.9666666666666655,0,residential,fog,high,0
161721,4.75,5,0,21.0,3,61.2,26.066666666666663,5.666666666666667,0,highway,clear,low,0
56415,6.32,2,9,21.0,5,63.7,17.4,5.7,0,residential,clear,low,1
229485,0.5,6,0,0.0,5,45.5,0.3,6.2,0,highway,clear,medium,1
12290,1.63,4,0,15.0,3,21.0,22.55,7.45,0,highway,clear,high,0
165519,0.5,6,3,8.0,0,45.5,7.566666666666666,8.700000000000001,1,highway,clear,medium,0
151324,7.87,2,8,22.0,3,63.4,10.8,7.6,0,residential,clear,low,0
26203,1.03,3,7,19.0,2,20.8,29.95,8.0,1,residential,clear,high,0
52570,0.5,4,4,9.0,1,11.4,20.4,8.6,1,urban,clear,high,0
229082,0.5,4,11,21.0,0,48.6,13.666666666666666,4.8,0,urban,clear,low,0
235288,4.85,3,3,20.0,4,25.2,20.15,6.4,0,urban,clear,high,0
205659,13.31,4,4,16.0,5,19.3,27.566666666666663,6.233333333333333,0,urban,clear,high,1
173857,3.9,3,12,17.0,5,49.1,26.15,4.633333333333333,1,residential,clear,medium,1
129087,7.44,4,0,15.0,6,32.3,15.133333333333333,3.7,0,highway,clear,medium,1
187833,4.52,3,7,15.0,3,36.5,6.666666666666667,6.966666666666666,0,urban,clear,medium,0
216855,2.44,2,10,8.0,3,25.2,16.1,5.8,1,urban,clear,high,0
218102,8.34,2,9,7.0,4,29.0,20.15,6.4,1,residential,clear,high,0
72915,4.2,4,8,3.0,0,67.6,25.72,5.825,0,urban,clear,low,0
119748,0.5,4,0,0.0,6,45.5,20.15,6.4,0,highway,clear,medium,1
24392,6.01,4,4,10.0,0,45.5,11.9,3.85,0,urban,clear,medium,0
113948,6.3,1,13,4.0,3,58.9,27.683333333333334,3.94,0,residential,rain,low,0
204782,3.42,1,13,11.0,0,71.0,1.8,6.6,0,residential,clear,low,0
219215,6.74,4,0,10.0,3,36.2,17.066666666666666,4.2,0,highway,fog,medium,0
139463,2.58,4,10,0.0,0,62.1,21.15,9.55,0,urban,clear,low,0
35175,2597.809968278017,3,6,23.0,5,56.4,20.15,6.4,0,residential,clear,low,1
191176,12.0,4,5,20.0,1,46.4,19.16,4.8,0,urban,clear,medium,0
75724,2.19,3,7,19.0,1,19.1,26.6,6.75,1,urban,clear,high,0
17902,9.14,2,9,19.0,1,12.4,25.55,6.35,1,urban,clear,high,0
65073,1.73,5,2,7.0,2,16.4,13.1,0.6,1,highway,fog,high,0
52048,0.6,2,5,18.0,3,28.1,12.75,7.6,1,residential,clear,high,0
121197,1180.4518011418113,3,2,18.0,6,28.6,19.55,5.85,1,highway,clear,high,1
25683,6.83,4,2,14.0,3,60.0,12.366666666666667,6.199999999999999,0,residential,rain,low,0
181141,7.73,2,3,22.0,4,56.5,23.666666666666668,8.15,0,urban,clear,low,0
192270,4.39,4,7,14.0,4,30.9,28.0,8.85,0,urban,clear,medium,0
111726,5.5,2,7,23.0,0,26.3,20.55,6.800000000000001,0,residential,clear,high,0
130449,6.4,4,1,2.0,5,56.9,30.366666666666664,5.5,0,highway,rain,low,1
210847,5.44,2,7,1.0,6,34.9,19.65,3.5,0,urban,clear,medium,1
27191,7.9,2,7,12.0,0,45.6,34.45,5.95,0,residential,clear,medium,0
199012,4.8,4,2,11.0,1,35.1,21.4,6.6,0,residential,clear,medium,0
185883,3.43,2,9,18.0,4,45.5,28.775,6.25,1,residential,clear,medium,0
27863,16.7,3,7,0.0,5,45.5,5.533333333333334,9.3,0,urban,clear,medium,1
104327,17.12,4,2,22.0,6,38.7,27.85,6.25,0,residential,clear,medium,1
61117,13.2,3,4,17.0,0,18.9,30.2,2.65,1,urban,fog,high,0
58903,1.83,4,2,23.0,5,40.5,7.2,7.2,0,residential,clear,medium,1
203956,0.67,1,14,21.0,0,76.4,24.46666666666667,4.5285714285714285,0,residential,clear,low,0
158604,1.09,3,10,11.0,4,68.2,20.15,6.4,0,urban,clear,low,0
52267,17.23,4,2,4.0,3,66.0,23.0,7.566666666666666,0,residential,clear,low,0
209247,8.09,1,15,0.0,4,46.9,10.3,2.9,0,residential,fog,low,0
